timestamp,node_id,prediction_time,predicted_6h,actual_6h,predicted_12h,actual_12h,predicted_24h,actual_24h,error_6h,error_12h,error_24h,weather_conditions
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:05:21Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:05:21Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:15:16Z,69.00,68.00,71.00,68.00,67.50,68.00,1.00,1.00,1.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:15:16Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:15:16Z,99.00,100,100,100,97.50,100,-1.00,-1.00,-1.00,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:15:16Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:15:16Z,58.00,53.00,58.00,53.00,50.50,53.00,5.00,5.00,5.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:15:16Z,92.00,100,92.00,100,84.50,100,-8.00,-8.00,-8.00,unknown
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:15:16Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:15:16Z,89.00,98.00,89.00,98.00,81.50,98.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:23:55Z,70.00,68.00,72.00,68.00,68.50,68.00,2.00,2.00,2.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:23:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:23:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:23:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:23:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:23:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:23:55Z,35.00,43.00,35.00,43.00,27.50,43.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:22:18Z,!fd17c0ed,2025-09-11T22:23:55Z,90.00,98.00,90.00,98.00,82.50,98.00,-8.00,-8.00,-8.00,unknown
2025-09-12T04:22:18Z,!2c9e092b,2025-09-11T22:32:55Z,70.00,68.00,72.00,68.00,68.50,68.00,2.00,2.00,2.00,unknown
2025-09-12T04:22:18Z,!2df67288,2025-09-11T22:32:55Z,85.00,99.00,87.00,99.00,83.50,99.00,-14.00,-14.00,-14.00,unknown
2025-09-12T04:22:18Z,!75e98c18,2025-09-11T22:32:55Z,98.0,100,100.00,100,96.50,100,-2.0,-2.0,-2.0,unknown
2025-09-12T04:22:18Z,!849c4818,2025-09-11T22:32:55Z,90.00,99.00,90.00,99.00,82.50,99.00,-9.00,-9.00,-9.00,unknown
2025-09-12T04:22:18Z,!9eed0410,2025-09-11T22:32:55Z,57.00,53.00,57.00,53.00,49.50,53.00,4.00,4.00,4.00,unknown
2025-09-12T04:22:18Z,!a0cc8008,2025-09-11T22:32:55Z,91.0,100,91.00,100,83.50,100,-9.0,-9.0,-9.0,unknown
2025-09-12T04:22:18Z,!ba656304,2025-09-11T22:32:55Z,34.00,43.00,34.00,43.00,26.50,43.00,-9.00,-9.00,-9.00,unknown
